feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
49.618904655408976,29.585095292071617,54.92128023813357,44.86485177566555,48.41327502241561,49.651851144806166,56.84254508613117,56.16195788091305,27.22302351268051,53.297165264011646,0
76.46164089338725,21.38496899908895,36.10629881149038,39.651693281231324,20.20990630011093,22.549191067113703,35.6091754307989,67.23422667065994,44.490002272344576,36.00804017162178,0
47.480901880324495,57.334118698987226,57.28033743805473,50.636349119614486,89.6242269029066,53.96807746306147,56.502129389684136,42.04018380999277,37.077298971583495,32.533192362619346,1
30.6500624950526,58.25989479556044,52.42885643501826,40.54307466538837,44.73607776782141,65.88831670837645,46.89138709182624,50.512617023988895,54.33959999147077,57.455573965000674,1
38.65650989777003,13.04637312538756,20.742045266837852,55.29802443160158,41.34974237629969,44.86763866430813,24.2422919407747,37.99173839477376,51.790400107226006,50.59322722084193,0
33.81821099810523,32.67896842451138,78.9056522883821,46.25365880077023,48.362510151235256,29.875559025938287,38.28251290420431,45.839194349131155,32.74506946998163,51.35837285871184,0
32.6570115737709,38.83428239157349,38.02656744957088,25.098303342198754,26.325136092300156,51.80317016831372,34.5415842382107,47.221051051059376,47.81531544773976,54.975421855559155,0
62.186557775610176,40.28405622156207,32.71682388700463,52.9227123445976,62.837098744724955,44.82056598962107,49.00388766974432,47.0897323491664,47.68155530469977,59.52228366129913,0
43.93784914986174,59.060642615650636,56.21531753822724,82.25399162139985,39.179986824322526,67.25186997888608,62.04293252636421,31.658134477675418,58.49101336216148,59.17494645999328,1
40.863248002930305,13.083781387774337,61.18471956891544,30.55629863351996,47.41362676155381,23.380716479059863,58.900934144177015,22.461604817482087,41.188347219812094,41.53123435444182,0
49.89576802164104,27.753850126834323,56.89102855080289,57.25522518010981,44.55340408825039,45.73398138464856,8.704739969121398,74.07846293895122,46.598639655265345,59.70478777055275,0
52.74496050791335,50.83595923392637,60.331824991022465,40.407875699307226,65.28695947027289,73.62820360757561,53.01339307054154,47.64607646337996,64.66306998671534,56.19983849678225,1
44.37513849180856,44.87770336938422,51.87702097870718,61.430295504493415,42.44570677714427,61.850233816163694,79.4380127236027,58.88981610838695,49.05804593653502,58.53642305601985,1
43.3678196969308,33.20724305941795,38.62007047388789,29.45744945695499,64.41843914949843,42.83872086849203,22.24264034262199,57.66189914154894,55.44180455069787,54.555722779891695,0
29.88229704032029,33.23492347163025,76.42924397282673,40.92962698647228,56.83522514688245,51.845436844175204,29.213764170966034,27.88548890171331,57.43174846369673,45.34798607235322,0
45.76470860502772,65.6269649940209,25.65540905277116,49.097631291278475,67.57101277658438,62.64742241434543,45.85980953199325,57.040245670769664,59.365877218555205,36.866728468154996,1
27.834733167406693,62.96793975766732,50.80333424293818,77.2885277795843,40.343760797023776,64.94043471060048,62.45237915522949,57.38903506342059,50.43184499098285,35.819191532642805,1
45.6212145081588,42.59638187866291,50.345923174915434,34.30459459714393,53.6878407264136,76.73282848876029,36.83057345356415,57.96708580240754,21.638200751566146,57.51941043077626,0
53.93228874155969,36.33926657299227,58.267681036304026,51.564384656380675,77.12277077854296,51.69764556259933,55.92214763247835,47.81067316656482,33.16819998570635,89.02740453365017,1
52.73928602075972,54.58734308224685,51.27218290626321,27.998201712409656,29.59919575772624,24.872030103157428,69.81530906263822,57.531696527161095,44.97108540573978,28.537165829297688,0
37.53646815103893,48.4431202011585,31.4925911064881,63.09378761597651,37.93957098505429,45.776555918747704,48.49283865178432,17.17509185835908,62.13779323090723,50.60315168790201,0
16.76241890977898,44.13631208177693,44.989610655226635,34.48177354311544,55.232453536922925,68.06680470232396,55.200068444679054,28.83384758132566,39.834411539347556,20.326411281337567,0
53.00907053819176,35.026387988353754,54.13171731776652,62.01741214232896,63.17314331208513,53.116247686655434,46.163253005416664,25.678139299569246,82.71911946762654,83.13523629788173,1
48.59925599512072,56.47102606388711,32.74715294804665,44.179388615926385,50.39206907755305,41.150143908333966,76.3604537555654,54.667435906446435,40.682083224334775,43.87897084931028,0
53.65223316368357,26.123640303977417,57.23261244010487,49.40584022649515,63.47712387333466,55.330656444934526,40.20111670630306,39.95301856195113,70.79221586389352,56.429837962987506,1
58.93575488401361,58.90770460253825,48.64075789372523,33.57558353924372,76.98361260736509,47.09827828610728,69.32389671535788,48.66230706501285,66.60848565386286,37.00628229555412,1
30.25692977594447,45.80927305820833,42.76403977711228,59.915208523529714,55.15284326154698,26.80327130082613,38.88007093404387,29.019215533175796,38.77084047629011,48.605315976530555,0
40.68642055371322,67.49794109212019,56.2758467675024,37.25892228800561,69.31219041039101,63.661459252257,52.934735657556864,44.53534293379505,79.05138270306978,61.968019684126354,1
33.87476261807331,52.42400274823835,37.50790551332071,63.42150821588301,34.571721683965684,40.44665611982201,40.73606287054173,57.206147372756035,34.259072716541034,50.11598527376574,0
17.73993548133565,62.75391977251939,9.71477937283371,52.651177523576386,53.74661269667774,42.509130608130306,66.49118737932515,66.93732900208141,66.09983284229594,67.01240353509287,1
54.91076627260606,44.30636335773086,53.950708577664145,66.52105455146197,49.20704558363946,13.98594499033505,24.824054548883154,77.03614651990509,37.65304581055583,40.838338815945505,0
64.16778059749132,63.45032195837888,58.37799148314194,52.16694099774809,18.167385711467908,83.27806579826644,44.31685306883032,66.34399166424217,52.12643048151536,41.97070022734576,1
45.994054424193855,47.470996676144196,74.76376024319288,30.604396360561374,55.95223159671116,77.09332396673175,42.35628524544863,50.53909688785337,32.384576813966234,74.68349928328516,1
32.99598382433821,59.68828067903419,20.50124047378079,37.06627916306236,53.33358854489752,33.295421927261835,46.169543941615174,29.897061270140437,51.3340800690548,32.267417210888325,0
34.09125817019372,53.985074243438575,21.433845590294627,59.46566026921767,37.753289478355484,73.95498881589265,42.119493853039145,36.76939280595767,51.62095597286534,64.96011542426893,0
13.465546367275913,40.3758245575086,68.86472311005606,34.40235979929949,31.70599335715248,26.13296409158031,44.80896631048019,31.16035741261392,56.72513675738259,27.46563244322492,0
42.84906738678054,47.11432409745919,40.86719948326467,46.426958214116475,35.5499708103022,36.65026432148597,68.42872138174853,56.35803290808697,56.33638048584189,65.82807057068565,0
56.05459737060206,45.416148203031916,58.693569585216885,46.31435541188023,76.18318367775653,53.13628808298544,50.694607483069255,73.44806455240916,62.37318408965925,39.453236585028186,1
57.1752245678479,30.8003776606681,46.2881398243426,52.63327921050327,52.105481112227366,47.51824693651058,35.66920496671263,55.9869821817105,58.33301107591597,39.8816920235363,0
49.66627162220982,57.39482233324317,57.386153082875204,55.31924794994516,57.11824979759557,59.062702134939,60.858092281197074,56.85526099540745,42.37370257323488,55.02489033700324,1
39.98969580669399,41.23319819969649,55.13266736011424,50.884870903921225,39.85181815121537,58.4017832435849,38.663222559720424,56.91559621669285,30.043235492122978,69.82848572583416,0
57.31496559393097,56.95326394814725,50.26707838186397,30.079898021392253,24.961357190988778,51.1052083748304,44.434677173797226,54.90346760615809,65.57016528040745,56.23629594174375,0
35.59962434703749,59.5142319516588,40.851848476094894,56.00972336380317,58.967118358375785,42.20943186247593,71.90257978084699,44.88331509864484,50.44160736458313,69.0752638693344,1
52.8059450873019,37.525802264815695,44.767584897722486,53.4726537498661,43.34737688116694,42.37727560399067,64.20740235526767,47.09607822880458,76.07089156199287,47.586587881879,1
34.686442469835434,46.3199140941097,63.96742377347795,41.318683333359864,66.76800959184655,50.105469434146165,55.92859355833784,39.114368596172476,50.48676746513031,49.9137268790225,0
65.72917391884013,43.01745445941289,26.563941588328362,33.44782964478951,39.815602394221315,59.545316496871735,36.58120574584346,35.30737853730531,45.432709840577495,49.7031871541914,0
48.68907392752442,30.741614211768688,45.29336327880648,64.29025833710809,55.891006480469116,55.74311597296783,38.612216135701466,45.78019282695412,31.256528320048933,58.539333961238356,0
62.66394403015965,46.52845222791884,44.31449557581328,37.49170868802208,48.21172537002455,75.01019902129815,39.22335919468068,53.299170227699484,63.636795042305266,48.539734418633806,1
30.351440606260063,55.071306649198505,72.90122486523488,52.29184576053916,49.41828333049847,49.235845992662135,18.05943156293152,54.74481721480861,42.770828710558014,36.30354830619094,0
68.50031738007972,35.69954713109466,51.45876362385597,31.4127532758723,55.04192304301994,28.885080694817447,53.323740617639345,51.760448206031526,61.04012950580017,30.526459817968924,0
43.43040532189829,37.63995125199727,60.80688350949158,24.039724980175357,44.12128284294515,57.29399278484734,52.61117133810008,26.966618711993558,66.69578961162517,50.885302779333244,0
64.97921219188537,43.656884343842236,50.53369295219338,52.950618166775214,43.424045728567975,83.18541749577112,45.91735410565448,55.074963268540614,40.35436049722585,41.662532823329556,1
47.79843920168965,39.26395844447995,35.76497312952562,50.5540400401724,43.75648560185963,81.9051305983269,47.25586092528093,40.09926256835499,59.2478630604745,76.24792944049545,1
25.93579712663379,68.4044462532122,34.11575504503219,42.63459402588068,29.12741348381416,42.95829024814562,29.190690010226785,40.885038076515784,44.94032306621597,47.80518725131021,0
53.810067982676664,53.96876020086439,48.82238220885885,69.44989850686392,52.519083119095576,68.0786369705362,51.97049443154186,40.40982633821232,29.632059060886604,8.105369186122871,0
43.510393775189925,32.66591881792472,49.64719056428588,69.2207024498572,16.10925360895854,60.094637409228596,27.276972249715122,22.19052007182127,83.58606326346171,61.3490548101493,0
5.400954369051853,70.12099264345396,46.592491914800654,72.39147900558581,36.10403272401398,52.96097469648273,51.76323622784678,18.927511375267237,51.92760913616253,61.95078023115829,0
35.64859406716845,57.882465250749064,59.86354620123265,50.319856041878204,67.01233637039203,59.60599987448612,74.22017474041601,53.894141897488126,65.60227979860394,47.839006963963854,1
60.15552356708758,55.12959751846771,56.624446176582914,61.1185087110778,45.24573582362363,45.18593487605367,22.96208373938226,53.42147903521324,32.411866789000825,38.44188760093035,0
44.245689718204495,59.82805145412992,58.623869002595804,56.93937982329493,47.289564691990876,54.22376763524205,36.62893805716085,73.07386192939583,74.32275969828646,40.99169822809855,1
31.368077805076545,32.598706082019035,36.080064682381,36.01892486773718,54.55955704125279,52.71723172960803,62.72035145858309,52.70465812287025,53.168352810428196,45.50343917263128,0
73.40488593450054,74.16283915197388,38.13044662427022,54.53476713405146,46.11616561262755,46.057885435184446,41.559658568029896,32.753443441140234,45.90542014504444,64.12119569541281,1
70.64262807979273,64.18669667725712,52.14938794173529,70.18004084576854,48.82304806907253,48.15250918065901,30.08383584242715,67.80009615437669,65.18960554241946,35.72490172332786,1
31.14066862710828,79.8764438386205,53.3903191708407,33.848209283836994,45.37261133519347,58.64825784044234,66.11730414858967,62.131273983980925,74.12837132233638,60.90249502850677,1
56.79069293656216,68.35884456423977,42.495806476227706,41.22893573210964,28.81679529435392,61.471629922884546,39.47418170135692,53.81761843462212,51.543008224535804,44.93065492596139,0
43.93573396946844,64.85997920055165,74.33527154199199,43.709591297066424,38.29405240548548,78.93286005912087,51.3512640950277,41.637104736824966,45.046235561748134,62.82279272666111,1
48.70216279052392,51.40257742641135,30.6596536126736,38.3246989171554,66.69799102389445,56.28779077963546,65.13380802304223,24.474201796349707,41.2711744915446,54.652537105712724,0
60.064231558534885,81.2225824565352,53.01353629308757,36.62240961285488,38.595880441341215,29.900908360492597,70.1685540366799,47.69936354990873,40.37820399615474,67.20746179865522,1
70.19981677353739,45.2262164450809,42.21317870038791,54.36434649280165,24.61544416036093,57.49575858076148,60.188875311510714,52.76618895767545,60.653402451847896,50.24751656333146,1
52.59341212331994,70.81713863892791,51.6843398680025,74.37359808820514,62.869369950343724,46.048672969830406,49.36665336945094,39.850423481812,68.25333244053597,91.63757431909607,1
46.17835724423503,54.4565556487729,57.2894300848072,51.391368066157675,47.51261724697527,59.54413029022457,28.066098095099182,36.900319480643404,53.54326638531489,51.003026549145645,0
52.9877366171883,58.784960800463196,67.96176772067203,34.24107565776561,39.79757231244173,66.11727610204402,51.35719703869334,52.816890392210986,68.16569224818456,22.489281092624452,1
72.36892465784484,52.96786638555574,30.880402546951853,68.19958965714225,76.97140004425388,72.59068566168406,46.22952964166926,60.457959583222575,58.05498026925153,29.46257168243248,1
88.43994801298274,35.10419724386898,80.98709465562749,49.551173813494856,53.98249813410944,46.18353874619848,70.97598547227666,76.8437959007808,52.72410086112116,40.60112982750228,1
39.5253859691588,60.0622179782591,16.602824708031235,25.87977741436554,50.157957329328546,54.61067827555747,42.75644284627559,43.530315116632785,24.17080813664257,44.14663415202758,0
